prompt_complexity_score,perplexity_score,burstiness_index,syntactic_variability,semantic_coherence_score,lexical_diversity_ratio,readability_grade_level,generation_confidence_score,text_length
0.25,54.42,0.871,0.167,0.896,0.684,11.9,0.686,64
0.176,38.17,0.247,0.503,0.397,0.844,12.9,0.004,63
0.948,81.45,0.214,0.987,0.468,0.879,14.2,0.98,96
0.732,29.0,0.009,0.579,0.984,0.085,10.9,0.334,69
0.704,10.73,0.746,0.254,0.36,0.177,10.8,0.427,84
0.83,20.11,0.578,0.393,0.656,0.901,6.4,0.012,98
0.454,52.64,0.628,0.212,0.025,0.895,10.1,0.28,88
0.54,73.4,0.03,0.268,0.091,0.187,14.9,0.338,62
0.436,64.65,0.315,0.774,0.369,0.487,5.9,0.029,90
0.664,98.13,0.563,0.93,0.172,0.172,9.0,0.928,61
0.275,96.13,0.247,0.387,0.815,0.765,7.3,0.934,109
0.957,69.68,0.02,0.905,0.425,0.991,13.1,0.68,112
0.554,58.74,0.566,0.17,0.324,0.044,7.0,0.394,73
0.32,94.25,0.6,0.0,0.489,0.103,10.1,0.18,94
0.313,79.31,0.679,0.121,0.56,0.465,11.7,0.402,111
0.951,71.36,0.851,0.464,0.202,0.28,8.8,0.441,77
0.457,11.67,0.755,0.624,0.811,0.45,9.5,0.096,90
0.589,76.92,0.478,0.927,0.836,0.292,9.2,0.708,117
0.583,60.39,0.159,0.881,0.411,0.365,5.7,0.845,96
0.468,68.61,0.521,0.177,0.064,0.431,7.0,0.228,124
0.534,55.67,0.188,0.534,0.745,0.453,9.5,0.915,123
0.126,51.84,0.006,0.306,0.419,0.938,13.1,0.648,65
0.397,30.89,0.04,0.396,0.177,0.078,6.6,0.922,90
0.719,63.09,0.993,0.017,0.693,0.52,14.0,0.195,75
0.577,42.8,0.202,0.757,0.427,0.653,5.2,0.065,125
0.47,60.13,0.33,0.626,0.17,0.801,10.2,0.248,98
0.476,25.45,0.877,0.077,0.522,0.323,14.1,0.884,116
0.327,11.06,0.952,0.596,0.266,0.916,15.2,0.996,88
0.365,12.08,0.514,0.065,0.886,0.255,6.5,0.325,97
0.507,68.08,0.349,0.477,0.481,0.581,7.1,0.88,101
0.331,69.02,0.382,0.052,0.484,0.972,9.2,0.243,91
0.443,60.92,0.081,0.217,0.804,0.466,7.2,0.503,80
0.424,56.5,0.037,0.308,0.807,0.226,13.2,0.961,107
0.736,19.87,0.577,0.1,0.731,0.931,8.7,0.488,82
0.837,30.42,0.128,0.311,0.559,0.099,7.7,0.994,78
0.0,17.97,0.453,0.883,0.665,0.552,14.7,0.766,96
0.252,52.27,0.757,0.307,0.628,0.957,6.8,0.923,87
0.53,54.8,0.548,0.515,0.695,0.555,15.3,0.13,66
0.689,14.01,0.716,0.832,0.006,0.888,9.4,0.341,106
0.637,38.08,0.879,0.532,0.093,0.259,15.9,0.892,67
0.093,71.11,0.066,0.075,0.427,0.701,14.5,0.86,72
0.744,10.24,0.626,0.949,0.181,0.56,11.0,0.419,65
0.088,84.6,0.008,0.418,0.235,0.668,9.9,0.464,80
0.171,37.06,0.708,0.755,0.574,0.161,11.4,0.322,70
0.43,49.89,0.74,0.158,0.982,0.79,5.5,0.701,122
0.389,88.71,0.026,0.093,0.17,0.429,9.0,0.252,84
0.132,90.46,0.532,0.323,0.674,0.211,15.4,0.063,59
0.782,39.78,0.058,0.334,0.528,0.078,5.5,0.238,106
0.316,22.67,0.696,0.358,0.641,0.153,5.2,0.895,70
0.733,51.73,0.432,0.841,0.982,0.93,10.2,0.844,71
0.289,35.76,0.364,0.32,0.719,0.661,11.6,0.407,91
0.619,78.92,0.58,0.14,0.986,0.311,6.5,0.937,71
0.135,35.22,0.368,0.138,0.002,0.409,15.5,0.566,103
0.515,11.07,0.789,0.425,0.313,0.084,15.3,0.889,111
0.671,23.22,0.408,0.112,0.621,0.482,14.7,0.293,93
0.792,65.58,0.875,0.262,0.301,0.735,5.6,0.045,116
0.039,19.07,0.398,0.175,0.414,0.965,7.1,0.993,106
0.615,64.44,0.325,0.098,0.426,0.246,15.1,0.238,81
0.853,43.83,0.862,0.689,0.49,0.431,6.6,0.843,108
0.723,15.12,0.131,0.024,0.839,0.326,5.8,0.778,121
0.402,85.05,0.672,0.154,0.14,0.015,8.7,0.198,100
0.755,41.85,0.693,0.142,0.184,0.113,7.9,0.657,124
0.705,83.37,0.435,0.183,0.349,0.027,10.8,0.082,107
0.468,78.56,0.705,0.872,0.662,0.679,15.4,0.003,111
0.091,10.51,0.01,0.343,0.393,0.531,5.4,0.854,81
0.143,42.87,0.959,0.296,0.68,0.996,14.9,0.099,92
0.659,91.13,0.663,0.392,0.915,0.861,7.8,0.253,82
0.186,68.24,0.612,0.546,0.074,0.712,12.9,0.39,109
0.064,60.45,0.134,0.357,0.625,0.876,12.5,0.458,125
0.403,76.51,0.409,0.336,0.388,0.92,14.0,0.708,71
0.339,24.96,0.875,0.832,0.421,0.963,11.5,0.151,103
0.564,92.1,0.149,0.749,0.04,0.657,8.3,0.703,126
0.272,74.53,0.855,0.675,0.66,0.764,12.5,0.037,92
0.376,39.23,0.038,0.276,0.945,0.01,13.7,0.98,121
0.664,33.2,0.94,0.69,0.662,0.785,11.1,0.099,93
0.668,10.28,0.775,0.163,0.338,0.98,8.7,0.026,79
0.571,33.8,0.082,0.376,0.573,0.96,11.8,0.401,72
0.452,39.01,0.534,0.686,0.055,0.411,13.6,0.006,109
0.252,73.56,0.705,0.688,0.321,0.896,12.1,0.619,71
0.695,29.26,0.874,0.053,0.1,0.888,11.0,0.604,114
0.657,43.09,0.889,0.814,0.884,0.456,15.9,0.774,77
0.993,91.31,0.14,0.207,0.261,0.326,12.4,0.27,96
0.649,91.97,0.525,0.629,0.585,0.618,6.4,0.874,95
0.496,18.03,0.22,0.87,0.036,0.709,13.1,0.251,104
0.81,14.94,0.514,0.718,0.114,0.254,9.6,0.75,83
0.165,91.74,0.708,0.172,0.932,0.204,14.4,0.369,71
0.124,53.32,0.557,0.12,0.208,0.869,14.5,0.291,110
0.329,58.3,0.925,0.936,0.024,0.074,12.6,0.561,94
0.335,59.15,0.231,0.103,0.235,0.806,15.9,0.501,96
0.38,55.76,0.154,0.399,0.979,0.84,9.8,0.31,74
0.761,57.49,0.418,0.758,0.781,0.879,15.7,0.483,114
0.755,60.25,0.656,0.417,0.848,0.838,7.3,0.221,117
0.556,48.49,0.59,0.399,0.542,0.094,9.9,0.026,68
0.462,94.47,0.622,0.091,0.283,0.151,10.3,0.436,109
0.994,54.58,0.529,0.053,0.656,0.928,13.4,0.408,84
0.29,66.14,0.282,0.741,0.54,0.187,9.5,0.212,73
0.214,17.07,0.709,0.532,0.8,0.072,10.5,0.851,92
0.525,29.36,0.285,0.076,0.072,0.557,15.3,0.02,116
0.74,33.66,0.86,0.873,0.075,0.457,10.3,0.114,91
0.81,55.12,0.246,0.94,0.804,0.856,14.6,0.499,108
0.605,30.86,0.18,0.078,0.124,0.607,11.6,0.067,93
0.444,90.17,0.583,0.111,0.013,0.831,9.4,0.798,71
0.504,23.33,0.033,0.931,0.362,0.755,6.1,0.053,76
0.205,98.06,0.819,0.764,0.944,0.563,9.3,0.07,86
0.199,84.06,0.153,0.193,0.986,0.108,16.0,0.615,56
0.204,27.6,0.539,0.999,0.008,0.394,12.5,0.983,112
0.847,21.52,0.548,0.345,0.536,0.084,7.5,0.386,88
0.329,53.68,0.938,0.448,0.062,0.6,11.0,0.467,103
0.302,81.25,0.506,0.29,0.196,0.242,6.5,0.273,118
0.518,76.25,0.46,0.439,0.549,0.586,6.1,0.809,73
0.485,91.84,0.907,0.855,0.953,0.351,5.9,0.11,83
0.309,79.95,0.84,0.365,0.832,0.797,13.5,0.565,69
0.571,10.08,0.386,0.983,0.561,0.192,9.9,0.152,88
0.35,77.85,0.237,0.073,0.214,0.037,11.7,0.883,79
0.003,20.1,0.252,0.603,0.83,0.695,5.9,0.606,113
0.203,20.18,0.644,0.965,0.287,0.806,7.8,0.113,74
0.449,70.5,0.074,0.1,0.411,0.613,8.7,0.939,94
0.22,74.27,0.509,0.493,0.904,0.222,8.9,0.768,95
0.953,78.14,0.406,0.808,0.981,0.911,8.9,0.567,105
0.084,93.5,0.96,0.886,0.739,0.254,15.8,0.391,91
0.565,70.95,0.731,0.47,0.001,0.065,12.6,0.845,113
0.981,70.39,0.785,0.417,0.88,0.215,13.8,0.557,77
0.02,93.27,0.048,0.694,0.151,0.014,11.3,0.107,113
0.227,46.85,0.513,0.467,0.715,0.97,12.4,0.72,112
0.754,51.61,0.231,0.865,0.085,0.748,6.1,0.071,108
0.505,71.92,0.58,0.165,0.249,0.319,9.8,0.779,75
0.499,71.82,0.172,0.147,0.744,0.988,5.4,0.623,119
0.223,38.77,0.292,0.427,0.97,0.817,11.4,0.046,73
0.616,82.54,0.507,0.938,0.401,0.885,12.6,0.257,60
0.275,56.12,0.172,0.993,0.444,0.998,11.3,0.948,93
0.556,25.81,0.434,0.239,0.179,0.768,10.2,0.226,100
0.864,32.82,0.68,0.826,0.31,0.918,16.0,0.546,115
0.641,10.08,0.456,0.89,0.181,0.855,12.2,0.701,89
0.299,18.99,0.532,0.78,0.216,0.103,12.9,0.838,78
0.223,44.48,0.799,0.329,0.683,0.291,15.5,0.232,103
0.411,80.18,0.671,0.648,0.727,0.636,16.0,0.104,110
0.538,38.49,0.554,0.988,0.549,0.217,12.7,0.813,100
0.393,16.57,0.018,0.328,0.105,0.674,7.1,0.507,56
0.611,48.51,0.947,0.764,0.879,0.07,12.7,0.993,69
0.177,29.74,0.245,0.833,0.758,0.285,11.1,0.032,62
0.409,69.83,0.368,0.885,0.538,0.661,12.6,0.678,64
0.724,96.96,0.395,0.41,0.926,0.954,14.4,0.051,87
0.393,46.19,0.63,0.276,0.967,0.145,7.0,0.874,107
0.846,32.67,0.118,0.194,0.298,0.313,10.5,0.608,120
0.308,11.79,0.852,0.97,0.484,0.996,8.0,0.046,75
0.594,18.27,0.215,0.871,0.358,0.185,7.9,0.879,109
0.201,38.5,0.718,0.564,0.276,0.985,9.8,0.024,98
0.589,75.26,0.401,0.073,0.982,0.986,15.3,0.36,89
0.253,71.31,0.049,0.331,0.61,0.964,5.3,0.074,119
0.126,47.53,0.31,0.294,0.062,0.832,12.5,0.44,79
0.601,86.21,0.399,0.989,0.565,0.114,10.2,0.381,87
0.258,58.14,0.893,0.282,0.456,0.446,14.1,0.942,76
0.439,63.2,0.938,0.314,0.084,0.531,11.5,0.15,86
0.584,32.05,0.89,0.778,0.401,0.832,13.4,0.495,119
0.265,62.93,0.315,0.968,0.004,0.273,10.5,0.556,90
0.887,94.27,0.268,0.464,0.404,0.546,15.3,0.268,83
0.517,37.33,0.046,0.958,0.544,0.931,5.3,0.876,106
0.393,30.7,0.813,0.647,0.974,0.474,7.6,0.282,62
0.404,83.89,0.372,0.193,0.811,0.99,11.4,0.479,116
0.34,52.4,0.849,0.96,0.075,0.189,7.6,0.965,111
0.599,37.49,0.606,0.13,0.556,0.767,9.8,0.226,114
0.876,73.92,0.292,0.671,0.15,0.161,11.4,0.366,110
0.847,55.92,0.777,0.473,0.881,0.235,13.1,0.657,63
0.997,68.85,0.831,0.448,0.186,0.064,10.4,0.253,111
